Id,SalePrice
2735,134839.04682539686
2736,148453.4875
2737,123691.38404761902
2738,133075.06342532465
2739,161194.16667388167
2740,127895.97105555556
2741,150035.07206349206
2742,153325.7353174603
2743,152702.9746666667
2744,149690.61686507936
2745,136730.84832967038
2746,134410.7011904762
2747,128102.71628571427
2748,115736.26920923518
2749,127160.08500000002
2750,137146.30527777775
2751,132329.00884559882
2752,202150.5339007936
2753,150724.89762554114
2754,197947.60836507936
2755,130435.49785714285
2756,93652.8627943723
2757,75125.3501825397
2758,87102.94191125542
2759,152630.83898809523
2760,137648.4988329726
2761,153016.39292929292
2762,148974.77963492065
2763,184870.4989523809
2764,119051.48465728715
2765,266430.94665873016
2766,135255.37490873013
2767,92007.41039682538
2768,130976.57343253966
2769,130493.55753968252
2770,140833.26621711624
2771,121560.55248196244
2772,124457.05738095233
2773,152246.33806313132
2774,137132.1308102453
2775,134077.32468253968
2776,141608.46230158734
2777,139224.07809523813
2778,92984.71099206351
2779,127874.44007142857
2780,113028.6241111111
2781,103107.96542857144
2782,98602.86792551892
2783,114227.18858189031
2784,127678.12018037519
2785,134135.0134242424
2786,80213.30783189033
2787,117292.39796825398
2788,86656.58487301588
2789,201150.65394841268
2790,96118.34773015871
2791,120187.63512698415
2792,74391.8615923521
2793,178182.85837606844
2794,110142.62193650792
2795,121646.77951037852
2796,96403.2103373016
2797,185004.35928571434
2798,114951.94200288599
2799,120593.14309523809
2800,75450.69388492063
2801,113929.21605555556
2802,133960.9238816739
2803,155260.38779761904
2804,111592.29715728715
2805,94035.21498557
2806,90727.41497114
2807,141004.34634379507
2808,149547.9980301365
2809,137130.7085836386
2810,135555.18921356418
2811,161608.92764285716
2812,146250.62616883114
2813,156908.28655555553
2814,159984.38331746034
2815,105133.80604761906
2816,262161.6043492063
2817,132446.70473937175
2818,126963.88733189035
2819,150104.89651334778
2820,147752.4550079365
2821,114707.14285281385
2822,189009.859031746
2823,246427.5706507936
2824,177205.88214285715
2825,119157.65634920636
2826,137056.20503968254
2827,143114.77694913416
2828,207721.49107142858
2829,188974.22321500722
2830,237060.82919227995
2831,192348.1196944445
2832,220591.11686507933
2833,287846.82495779224
2834,216717.73292063494
2835,222701.7917287158
2836,191371.97297619053
2837,165602.61429004325
2838,147551.2631168831
2839,175974.9982142857
2840,191976.27120634922
2841,205301.55361327567
2842,219805.0050937951
2843,146409.91803174603
2844,165525.07365079367
2845,124382.65120851371
2846,215290.31015079367
2847,201824.69637445896
2848,209547.4555151514
2849,211147.09617063482
2850,267084.9379877345
2851,236936.89198809525
2852,230025.49962698415
2853,224482.84222222227
2854,139686.49007936503
2855,202403.44449206349
2856,207481.54835028856
2857,185928.4624246032
2858,198464.7546320347
2859,134797.76410569987
2860,126487.71785714287
2861,135279.9885710678
2862,197979.86630952384
2863,130266.92571428572
2864,256589.78030230885
2865,140423.53341269842
2866,136252.58177380954
2867,93027.74511904761
2868,108530.00826984127
2869,127631.20571031749
2870,150102.04231746035
2871,88005.91705050506
2872,63317.932365079374
2873,114995.60068903324
2874,138978.80589033186
2875,124448.12086904762
2876,144975.00719444445
2877,141950.31632142852
2878,157970.77955555555
2879,146303.12159126985
2880,104190.28440873012
2881,149433.20087662336
2882,160155.35751190482
2883,172773.89138528137
2884,167357.71369047614
2885,181435.0746507937
2886,211873.88326118328
2887,104714.65523015874
2888,128334.16001587296
2889,68781.51231168833
2890,85269.96908802308
2891,141029.75985347983
2892,59493.47590115442
2893,109475.03154545456
2894,64409.84236363637
2895,322936.99262301583
2896,300489.2641785714
2897,199340.02260317464
2898,153466.56588888887
2899,231861.77826515157
2900,156020.73890331888
2901,186826.4167301588
2902,194090.16851190475
2903,340223.49989682547
2904,331868.66691666667
2905,101989.48719696968
2906,203215.93130952385
2907,117136.96176190476
2908,128638.0005952381
2909,144774.3657738095
2910,83282.85325396822
2911,84459.43849206348
2912,153510.756449495
2913,90396.03150793651
2914,86482.36916666666
2915,86307.22630952379
2916,87927.18412698411
2917,165941.27757142854
2918,121472.8319047619
2919,232948.18890331886
